n_teams,n_players_remaining,n_kills,tr_reference_file,pr_reference_file,k_reference_file,record_timestamp,og_screenshot,top_left,game_number,starting_game,in_lobby,is_loading_screen,leave_game_menu,streamer
3,80,3,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000222.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000222.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000222.jpg,2020-09-26 06:15:56.174199,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000222.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,59,6,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000223.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000223.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000223.jpg,2020-09-26 06:15:57.348147,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000223.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,5,6,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000224.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000224.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000224.jpg,2020-09-26 06:15:58.266556,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000224.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,8,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000225.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000225.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000225.jpg,2020-09-26 06:15:59.218393,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000225.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,59,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000226.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000226.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000226.jpg,2020-09-26 06:16:00.135834,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000226.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,60,13,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000227.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000227.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000227.jpg,2020-09-26 06:16:01.052097,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000227.jpg,"(236, 27)",0,False,False,False,False,Tfue
90,84,20,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000228.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000228.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000228.jpg,2020-09-26 06:16:01.951854,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000228.jpg,"(236, 27)",0,False,False,False,False,Tfue
5,21,20,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000229.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000229.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000229.jpg,2020-09-26 06:16:03.032230,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000229.jpg,"(236, 27)",0,False,False,False,False,Tfue
18,81,0,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000230.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000230.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000230.jpg,2020-09-26 06:16:03.968002,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000230.jpg,"(236, 27)",0,False,False,False,False,Tfue
4,5,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000231.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000231.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000231.jpg,2020-09-26 06:16:04.898464,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000231.jpg,"(236, 27)",0,False,False,False,False,Tfue
6,28,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000232.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000232.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000232.jpg,2020-09-26 06:16:06.083655,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000232.jpg,"(236, 27)",0,False,False,False,False,Tfue
6,5,18,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000233.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000233.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000233.jpg,2020-09-26 06:16:07.265748,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000233.jpg,"(236, 27)",0,False,False,False,False,Tfue
6,13,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000234.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000234.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000234.jpg,2020-09-26 06:16:08.368626,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000234.jpg,"(236, 27)",0,False,False,False,False,Tfue
9,7,16,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000235.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000235.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000235.jpg,2020-09-26 06:16:09.336844,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000235.jpg,"(236, 27)",0,False,False,False,False,Tfue
6,23,18,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000236.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000236.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000236.jpg,2020-09-26 06:16:10.265797,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000236.jpg,"(236, 27)",0,False,False,False,False,Tfue
24,10,14,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000237.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000237.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000237.jpg,2020-09-26 06:16:11.377240,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000237.jpg,"(236, 27)",0,False,False,False,False,Tfue
0,20,13,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000238.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000238.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000238.jpg,2020-09-26 06:16:12.269989,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000238.jpg,"(236, 27)",0,False,False,False,False,Tfue
25,28,18,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000239.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000239.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000239.jpg,2020-09-26 06:16:13.418947,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000239.jpg,"(236, 27)",0,False,False,False,False,Tfue
6,22,18,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000240.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000240.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000240.jpg,2020-09-26 06:16:14.481713,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000240.jpg,"(236, 27)",0,False,False,False,False,Tfue
18,5,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000241.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000241.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000241.jpg,2020-09-26 06:16:15.514919,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000241.jpg,"(236, 27)",0,False,False,False,False,Tfue
6,82,14,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000242.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000242.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000242.jpg,2020-09-26 06:16:16.729686,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000242.jpg,"(236, 27)",0,False,False,False,False,Tfue
5,82,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000243.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000243.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000243.jpg,2020-09-26 06:16:17.833911,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000243.jpg,"(236, 27)",0,False,False,False,False,Tfue
24,23,18,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000244.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000244.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000244.jpg,2020-09-26 06:16:18.729089,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000244.jpg,"(236, 27)",0,False,False,False,False,Tfue
6,82,18,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000245.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000245.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000245.jpg,2020-09-26 06:16:19.545373,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000245.jpg,"(236, 27)",0,False,False,False,False,Tfue
6,82,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000246.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000246.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000246.jpg,2020-09-26 06:16:20.447616,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000246.jpg,"(236, 27)",0,False,False,False,False,Tfue
6,82,23,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000247.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000247.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000247.jpg,2020-09-26 06:16:21.360607,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000247.jpg,"(236, 27)",0,False,False,False,False,Tfue
3,3,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000248.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000248.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000248.jpg,2020-09-26 06:16:22.297956,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000248.jpg,"(236, 27)",0,False,False,False,False,Tfue
6,8,23,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000249.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000249.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000249.jpg,2020-09-26 06:16:23.263021,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000249.jpg,"(236, 27)",0,False,False,False,False,Tfue
22,5,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000250.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000250.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000250.jpg,2020-09-26 06:16:24.195112,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000250.jpg,"(236, 27)",0,False,False,False,False,Tfue
24,84,20,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000251.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000251.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000251.jpg,2020-09-26 06:16:25.029466,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000251.jpg,"(236, 27)",0,False,False,False,False,Tfue
3,84,23,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000252.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000252.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000252.jpg,2020-09-26 06:16:25.995569,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000252.jpg,"(236, 27)",0,False,False,False,False,Tfue
27,13,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000253.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000253.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000253.jpg,2020-09-26 06:16:27.068117,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000253.jpg,"(236, 27)",0,False,False,False,False,Tfue
24,29,20,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000254.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000254.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000254.jpg,2020-09-26 06:16:28.194557,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000254.jpg,"(236, 27)",0,False,False,False,False,Tfue
5,20,20,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000255.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000255.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000255.jpg,2020-09-26 06:16:29.127147,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000255.jpg,"(236, 27)",0,False,False,False,False,Tfue
24,23,20,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000256.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000256.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000256.jpg,2020-09-26 06:16:30.094498,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000256.jpg,"(236, 27)",0,False,False,False,False,Tfue
3,61,20,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000257.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000257.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000257.jpg,2020-09-26 06:16:30.917056,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000257.jpg,"(236, 27)",0,False,False,False,False,Tfue
8,82,3,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000258.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000258.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000258.jpg,2020-09-26 06:16:31.779354,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000258.jpg,"(236, 27)",0,False,False,False,False,Tfue
11,82,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000259.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000259.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000259.jpg,2020-09-26 06:16:32.721196,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000259.jpg,"(236, 27)",0,False,False,False,False,Tfue
21,23,20,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000260.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000260.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000260.jpg,2020-09-26 06:16:33.780802,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000260.jpg,"(236, 27)",0,False,False,False,False,Tfue
4,62,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000261.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000261.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000261.jpg,2020-09-26 06:16:34.731578,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000261.jpg,"(236, 27)",0,False,False,False,False,Tfue
6,7,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000262.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000262.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000262.jpg,2020-09-26 06:16:35.718064,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000262.jpg,"(236, 27)",0,False,False,False,False,Tfue
0,23,20,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000263.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000263.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000263.jpg,2020-09-26 06:16:37.045312,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000263.jpg,"(236, 27)",0,False,False,False,False,Tfue
0,29,20,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000264.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000264.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000264.jpg,2020-09-26 06:16:38.121407,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000264.jpg,"(236, 27)",0,False,False,False,False,Tfue
22,78,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000265.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000265.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000265.jpg,2020-09-26 06:16:39.060105,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000265.jpg,"(236, 27)",0,False,False,False,False,Tfue
22,78,21,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000266.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000266.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000266.jpg,2020-09-26 06:16:40.124394,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000266.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,29,21,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000267.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000267.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000267.jpg,2020-09-26 06:16:41.319157,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000267.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,22,21,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000268.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000268.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000268.jpg,2020-09-26 06:16:42.460112,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000268.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,22,21,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000269.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000269.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000269.jpg,2020-09-26 06:16:43.476360,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000269.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,81,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000270.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000270.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000270.jpg,2020-09-26 06:16:44.409132,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000270.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,59,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000271.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000271.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000271.jpg,2020-09-26 06:16:45.381752,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000271.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,81,23,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000272.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000272.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000272.jpg,2020-09-26 06:16:46.536935,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000272.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,81,23,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000273.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000273.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000273.jpg,2020-09-26 06:16:47.846670,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000273.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,21,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000274.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000274.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000274.jpg,2020-09-26 06:16:48.916891,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000274.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,81,25,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000275.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000275.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000275.jpg,2020-09-26 06:16:49.940926,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000275.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,58,3,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000276.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000276.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000276.jpg,2020-09-26 06:16:50.856840,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000276.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,81,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000277.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000277.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000277.jpg,2020-09-26 06:16:51.746104,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000277.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,81,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000278.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000278.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000278.jpg,2020-09-26 06:16:52.696440,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000278.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,82,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000279.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000279.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000279.jpg,2020-09-26 06:16:53.714254,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000279.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,25,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000280.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000280.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000280.jpg,2020-09-26 06:16:54.738552,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000280.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,81,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000281.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000281.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000281.jpg,2020-09-26 06:16:55.678411,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000281.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,81,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000282.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000282.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000282.jpg,2020-09-26 06:16:56.724792,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000282.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,8,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000283.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000283.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000283.jpg,2020-09-26 06:16:57.840343,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000283.jpg,"(237, 27)",0,False,False,False,False,Tfue
27,8,3,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000284.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000284.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000284.jpg,2020-09-26 06:16:58.747046,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000284.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,59,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000285.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000285.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000285.jpg,2020-09-26 06:16:59.743062,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000285.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,80,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000286.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000286.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000286.jpg,2020-09-26 06:17:00.813887,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000286.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,60,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000287.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000287.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000287.jpg,2020-09-26 06:17:01.855085,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000287.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,20,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000288.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000288.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000288.jpg,2020-09-26 06:17:02.759761,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000288.jpg,"(237, 27)",0,False,False,False,False,Tfue
10,19,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000289.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000289.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000289.jpg,2020-09-26 06:17:03.724449,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000289.jpg,"(237, 27)",0,False,False,False,False,Tfue
11,78,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000290.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000290.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000290.jpg,2020-09-26 06:17:04.745874,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000290.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,58,3,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000291.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000291.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000291.jpg,2020-09-26 06:17:05.893971,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000291.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,21,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000292.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000292.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000292.jpg,2020-09-26 06:17:07.090511,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000292.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,21,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000293.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000293.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000293.jpg,2020-09-26 06:17:08.212004,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000293.jpg,"(237, 27)",0,False,False,False,False,Tfue
125,58,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000294.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000294.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000294.jpg,2020-09-26 06:17:09.234927,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000294.jpg,"(237, 27)",0,False,False,False,False,Tfue
7,61,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000295.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000295.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000295.jpg,2020-09-26 06:17:10.210836,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000295.jpg,"(237, 27)",0,False,False,False,False,Tfue
